
actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
1.5,1.5000033,1.4994071628276981,VJ300320609,Lays - Barbecue,Food,2022-12-24
1.25,1.2499882,1.2502110226271763,VJ300320692,Goldfish Baked - Cheddar,Food,2022-05-09
1.25,1.2499895,1.2503192005070292,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-17
2.0,2.000002,1.9976966618063463,VJ300320609,KitKat - Crisp Wafers,Food,2022-04-05
1.0,1.0000592,1.0002230779152428,VJ300320609,Quaker ButterMilk Ranch Rice Crisps,Food,2022-04-14
2.5,2.5003238,2.492394473653269,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-06-11
1.25,1.2499882,1.2507443721306624,VJ300320686,Belvita Snack Packs - Blueberry,Food,2022-04-26
1.5,1.500006,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-06-03
1.5,1.4998115,1.5023405103039407,VJ300320609,Fritos - Original,Food,2022-02-28
2.0,2.0000224,1.9989911578797794,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-05-28
1.5,1.500006,1.4999367188845598,VJ300320609,Coca Cola - Regular,Carbonated,2022-06-27
3.0,3.00025,2.9935859276810133,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-08-16
4.0,4.000041,3.9887136875394877,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-01
1.5,1.4999901,1.5000326773144215,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-08-18
2.75,2.7499957,2.7514448114624566,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-08-15
1.5,1.500005,1.5001800494144162,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-07-26
1.5,1.5000024,1.4999056224434617,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-03-24
2.5,2.5000432,2.5004302834402403,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-06
1.5,1.5000246,1.4999316610715598,VJ300320686,Lays - Classic,Food,2022-12-19
1.5,1.5000066,1.4999891310661515,VJ300320692,Poland Springs Water,Water,2022-04-25
4.0,4.0000553,3.978231487761798,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-06-05
1.5,1.5000035,1.4996476840140558,VJ300320686,CheezIt - Cheddar Sour Cream and Onion,Food,2022-05-13
3.5,3.4999394,3.5032989587885717,VJ300320611,Starbucks Refresher - Real Coconut Water,Carbonated,2022-04-30
3.0,2.9999917,2.999903151930636,VJ300320609,Monster Energy Original,Carbonated,2022-08-10
1.5,1.5000036,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-23
2.0,2.0000246,2.000797264172503,VJ300320692,Lindens - Chocolate Chippers,Food,2022-09-08
3.0,2.9995093,2.9142354288062364,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-09-08
2.5,2.49991,2.501251499529578,VJ300320686,Snapple Diet Tea - Lemon,Non Carbonated,2022-01-11
1.5,1.5000117,1.497143598198082,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-08-11
1.5,1.5000045,1.4999956915370636,VJ300320611,Spindrift - Sparkling Water - Pineapple,Carbonated,2022-08-22
3.0,2.9999917,2.9998725670503084,VJ300320609,Monster Energy Original,Carbonated,2022-07-25
1.25,1.2499909,1.2494678972728908,VJ300320686,CheezIt - Original,Food,2022-01-14
1.5,1.5000033,1.5000384613318865,VJ300320609,Cheetos - Crunchy,Food,2022-08-12
1.25,1.2499895,1.2504248471561494,VJ300320692,CheezIt - Double Cheese,Food,2022-06-20
2.5,2.5000288,2.501137395056181,VJ300320609,KitKat - Crisp Wafers,Food,2022-07-21
2.0,2.000008,2.0010423851547934,VJ300320611,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-06-12
7.0,7.134325,6.095590602481167,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-09-27
4.0,4.0000253,4.013030285454227,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-13
1.5,1.500006,1.5000326773144215,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-07-18
1.5,1.5000035,1.4999953208190084,VJ300320692,Pop Corners - White Cheddar,Food,2022-05-15
3.5,3.499938,3.4991716340288272,VJ300320611,Red Bull - Original,Carbonated,2022-02-16
2.0,2.0000176,2.0003312062415013,VJ300320692,Orchard Bar - Cranberry Orange & Walnut,Food,2022-12-20
3.0,2.999993,3.005655850077784,VJ300320609,Monster Energy Original,Carbonated,2022-04-09
1.5,1.5000033,1.4997870359424392,VJ300320611,Oreo Mini,Food,2022-09-15
1.5,1.498265,1.5042097966704067,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-05-31
4.0,4.0000553,3.978231487761798,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-05-27
1.5,1.5000098,1.5001321255623206,VJ300205292,Poland Springs Water,Water,2022-01-22
1.5,1.5000062,1.5000703929455863,VJ300320609,Nutter Butter Bites,Food,2022-01-04
1.5,1.5000027,1.5000109701423396,VJ300320692,Pop Corners - Sea Salt,Food,2022-05-27
3.0,2.9912941,2.8283105414495666,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-12-06
2.0,1.9999627,1.9954729617984794,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-08-16
3.0,2.9999979,2.9991568711211753,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-08-16
2.5,2.49991,2.501251499529578,VJ300320686,Snapple Diet Tea - Lemon,Non Carbonated,2022-01-06
1.5,1.4997456,1.5038158645376087,VJ300320686,SunChips Multigrain - Harvest Cheddar,Food,2022-03-28
1.5,1.4995139,1.4943986795348623,VJ300320609,Munchies Snack mix Flaming Hot,Food,2022-02-01
1.5,1.5000039,1.500069279559818,VJ300205292,Takis - Hot Chilli Pepper & Lime,Food,2022-04-28
1.5,1.5000033,1.5000552226193598,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-07
3.0,2.999993,3.000015995598832,VJ300320609,Monster Energy Original,Carbonated,2022-06-12
1.25,1.2499895,1.2503522005908043,VJ300320692,Goldfish Baked - Cheddar,Food,2022-06-19
2.0,2.0000267,1.9988309535979267,VJ300320686,NuGo Dark Chocolate - Choc Chip,Food,2022-02-04
3.0,2.9999993,3.0049940785009404,VJ300320692,Remedy Kombucha - Ginger Lemon,Carbonated,2022-03-25
2.0,2.0000272,2.0004143716731777,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-09-01
1.5,1.5000032,1.4992398217196545,VJ300205292,Pop Corners - Spicy Queso,Food,2022-06-05
2.5,2.4999206,2.5007431073321515,VJ300320692,Seapoint Farms Dry Roasted Edamame - Wasabi,Food,2022-05-09
3.0,3.0000632,3.001162647779679,VJ300320692,Pringles - Cheddar Cheese,Food,2022-10-11
2.5,2.4999077,2.5028503642925846,VJ300320692,Seapoint Farms Dry Roasted Edamame - Wasabi,Food,2022-08-12
1.5,1.5000062,1.4999475511620421,VJ300320611,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-02-08
2.0,1.9999914,2.0003004095187356,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-06-02
2.5,2.500031,2.500036492730012,VJ300320611,Snapple Diet Tea - Lemon,Non Carbonated,2022-11-23
1.5,1.5000033,1.5000552226193598,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-13
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-01
1.5,1.5000036,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-21
1.5,1.5000033,1.5000384613318865,VJ300320609,Cheetos - Crunchy,Food,2022-08-10
2.5,2.4972293,2.62097676253961,VJ300320692,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-07-28
3.0,2.9999993,3.0000997273026337,VJ300320609,Monster Energy Original,Carbonated,2022-07-19
1.5,1.5000142,1.505972963923919,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-03-11
1.5,1.5000048,1.4998339920004857,VJ300320609,Oreo Mini,Food,2022-05-18
2.0,2.0000205,1.9983207466704112,VJ300320611,Poland Springs Water,Water,2022-08-27
1.25,1.2499964,1.2490610251850665,VJ300205292,Newtons Fig Bar,Food,2022-10-14
1.5,1.5000246,1.5000487247016436,VJ300320609,Lays - Classic,Food,2022-09-22
2.0,2.000002,1.9984392397081754,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-09-26
1.5,1.5000033,1.5000865476396834,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-11
1.5,1.5000038,1.4999398875416932,VJ300205292,CheezIt - White Cheddar,Food,2022-12-07
2.0,1.9999772,1.9977773805051766,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-05-08
3.0,3.0000818,3.018027791306082,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-08-10
1.5,1.5000145,1.5061225934152898,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-02-03
3.0,2.9999933,2.999942634385759,VJ300205292,Monster Energy Original,Carbonated,2022-06-28
1.5,1.5000027,1.4998721971421758,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-09-24
3.0,2.9990509,2.9230113355358087,VJ300205292,Poland Springs Water,Water,2022-06-27
3.0,2.9999948,2.999221579427497,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-12-18
2.0,2.0000148,1.9998800280533475,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-23
1.5,1.5000027,1.5000237333109356,VJ300320611,SunChips Multigrain - Salsa,Food,2022-06-05
1.5,1.5000048,1.4993400414604316,VJ300320609,Cheetos Puffs,Food,2022-07-01
1.5,1.5000045,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-27
1.5,1.5000035,1.499340308607214,VJ300320609,Cheetos Puffs,Food,2022-04-23
1.5,1.5000046,1.4988969693105059,VJ300205292,Miss Vickie's Potato Chip - Jalapeno,Food,2022-02-05
2.0,1.9984367,2.030889006847199,VJ300320609,Oreo Single Server 6 ct,Food,2022-03-11
3.0,3.0000381,3.0010776054603525,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-10-01
3.0,2.9792268,2.659387794881928,VJ300320686,Oreo Mini,Food,2022-08-10
1.5,1.5004301,1.49710006837276,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-12-27
1.5,1.5000033,1.4983256011979509,VJ300320692,CheezIt - Double Cheese,Food,2022-10-01
2.0,1.9997301,2.0001067108703183,VJ300320692,Genius Keto Bar - Chocolate Dream,Food,2022-04-21
1.5,1.5000064,1.5001249888856285,VJ300320692,Poland Springs Water,Water,2022-10-19
1.5,1.5000036,1.500267271954364,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-03-28
1.5,1.5119267,1.505655876643647,VJ300320692,Pop Corners - Sea Salt,Food,2022-06-08
1.5,1.5000033,1.5000384613318865,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-08-24
1.0,1.0000592,0.99994878667852,VJ300320609,Quaker Apple Cinnamon Rice Crisps,Food,2022-04-18
1.5,1.5000058,1.5002254532101835,VJ300320609,Fritos - Original,Food,2022-02-25
1.5,1.4992878,1.5016543290768711,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-08-10
1.5,1.5000083,1.50008206625579,VJ300205292,Poland Springs Water,Water,2022-06-19
1.5,1.4999223,1.5016295625621696,VJ300320611,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-01-04
1.5,1.500006,1.499975933816414,VJ300205292,Poland Springs Water,Water,2022-04-19
2.0,2.0000095,1.999312178959178,VJ300320692,Keto Krisp - Almond/Chocolate,Carbonated,2022-04-02
3.0,2.9999926,3.000418323456542,VJ300320611,Monster Energy Original,Carbonated,2022-02-06
1.5,1.5000045,1.5000326773144215,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-08-24
2.0,2.0000021,2.0001003698780195,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-09-12
3.0,2.9999993,2.992204748883335,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-06-30
1.0,1.0000604,0.9999610287278105,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-04-13
1.5,1.5000035,1.5000905629089594,VJ300320611,Belvita Breakfast Biscuit Bites - Blueberry,Food,2022-05-02
1.5,1.5000038,1.4999398875416932,VJ300205292,Ritz Bits Peanut Butter,Food,2022-11-26
2.0,1.9999992,2.0054677230414386,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-09-22
3.0,2.9999933,3.005875644624748,VJ300205292,Monster Energy Original,Carbonated,2022-05-21
2.0,2.000021,2.0001506372497566,VJ300320609,Chesters Fries Flaming hot,Food,2022-07-14
2.5,2.5000484,2.497825270216205,VJ300320609,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-04-08
2.5,2.50005,2.4992725943466136,VJ300320609,Snapple Lemonade - black berry,Non Carbonated,2022-08-06
1.5,1.5000064,1.5001249888856285,VJ300320692,Poland Springs Water,Water,2022-11-29
1.5,1.500007,1.499975933816414,VJ300205292,Poland Springs Water,Water,2022-05-07
2.0,1.9999992,1.9994095985140077,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-20
2.0,2.000021,2.0001506372497566,VJ300320609,Chesters Fries Flaming hot,Food,2022-07-15
1.5,1.5000064,1.5001249888856285,VJ300320692,Poland Springs Water,Water,2022-11-08
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-14
3.5,3.499948,3.502759208585571,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-06-22
1.5,1.5000048,1.5000906433503867,VJ300320692,CheezIt - White Cheddar,Food,2022-07-20
2.0,1.9999341,1.9957308490704133,VJ300320692,KitKat - Crisp Wafers,Food,2022-07-21
2.5,2.4989622,2.525328586321584,VJ300320692,TruBar - Daydreaming about Donuts,Food,2022-09-21
1.5,1.5000027,1.5001107296016538,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-10-26
1.5,1.5000058,1.4999056224434617,VJ300320609,Funyuns - Flaming Hot,Food,2022-02-28
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-24
4.0,4.0000157,3.954933590916847,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-07-28
1.5,1.5000033,1.5000717708444142,VJ300320609,Cheetos Baked - Crunchy Cheese,Food,2022-08-19
2.0,1.9999859,1.9987735807224833,VJ300205292,NuGo Dark Chocolate - Pretzel Sea Salt,Food,2022-06-22
2.0,2.000015,2.0008971984790267,VJ300320692,S. Pellegrino Sparkling Mineral Water,Water,2022-07-26
1.5,1.5000027,1.5001107296016538,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-28
2.0,1.999914,1.9968996065813212,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-12
1.5,1.5000033,1.500109683567286,VJ300320692,CheezIt - Double Cheese,Food,2022-11-15
2.5,2.4999263,2.499272846458451,VJ300205292,Snapple Tea - Lemon,Non Carbonated,2022-08-21
1.5,1.5000048,1.4999040762612377,VJ300320609,Doritos Spicy Nacho,Unknown,2022-06-29
2.0,2.0000236,2.000388526186935,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-03-17
2.0,1.9999853,1.9967392786645857,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-21
1.5,1.5000048,1.4993436027024247,VJ300320609,Funyuns - Flaming Hot,Food,2022-06-30
4.0,4.000041,3.9887136875394877,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-01
2.0,2.000022,2.0002425811843945,VJ300320611,S. Pellegrino Sparkling Mineral Water,Water,2022-06-04
1.5,1.5000033,1.500109683567286,VJ300320692,Nutter Butter Bites,Food,2022-12-14
1.5,1.5000052,1.5000764732422374,VJ300205292,CheezIt - Original,Food,2022-07-07
3.0,2.9999933,3.000888441659014,VJ300205292,Monster Energy Original,Carbonated,2022-07-11
3.5,3.4999466,3.4992833045344605,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-09-12
3.0,3.0000522,3.004975251214119,VJ300320692,Teddy Grahams - Go Paks,Unknown,2022-07-13
2.5,2.4999068,2.501027407851161,VJ300320692,Snapple Diet Tea - Raspberry,Non Carbonated,2022-05-02
2.5,2.5000362,2.499941212296164,VJ300320609,Snapple Diet Tea - Lemon,Non Carbonated,2022-04-11
2.5,2.5000484,2.49821537830653,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-07-06
1.5,1.5000027,1.4955906925660893,VJ300320692,SunChips Multigrain - Original,Food,2022-10-22
3.0,2.9999979,3.001321817025153,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-14
1.5,1.499854,1.5010813536185357,VJ300320686,Pop Corners - Kettle Corn,Food,2022-10-12
2.5,2.5000362,2.50113778089805,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-06-04
1.5,1.5000036,1.4999833470486865,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-04-14
1.5,1.4994569,1.5090012596057003,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-27
1.5,1.5000038,1.4997688798378135,VJ300205292,Pop Corners - White Cheddar,Food,2022-10-29
1.5,1.500006,1.4996502659072068,VJ300320611,Spindrift - Sparkling Water - Pineapple,Carbonated,2022-05-28
1.5,1.5000045,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-08-05
2.0,2.0000122,1.9998163851472404,VJ300320686,Made in Nature - Mangoes Sweet & Tangy,Food,2022-03-29
1.5,1.5000042,1.49925703718577,VJ300320609,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-01-20
1.25,1.2499882,1.2504391802198482,VJ300320692,CheezIt - Original,Food,2022-04-27
1.5,1.5000098,1.5002093023709282,VJ300205292,Poland Springs Water,Water,2022-02-08
2.5,2.5000203,2.5000533813027688,VJ300205292,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-05-17
1.5,1.5000035,1.499266193233052,VJ300320611,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-05-08
1.5,1.5000033,1.500109683567286,VJ300320692,CheezIt - White Cheddar,Food,2022-10-31
1.5,1.4979166,1.5008561541410474,VJ300320692,Pop Corners - Sweet & Salty Kettle,Food,2022-08-03
1.5,1.500006,1.4999992892442764,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-07-06
1.5,1.5000033,1.5000865476396834,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-09-13
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-09-13
2.0,2.0000224,2.0001249587878522,VJ300320692,Oreo Mini,Food,2022-04-11
1.5,1.5000052,1.500174213925156,VJ300205292,CheezIt - Original,Food,2022-07-13
1.5,1.5000033,1.4999796219120989,VJ300320686,Popchips Potato - Sea Salt,Food,2022-10-27
2.75,2.7499218,2.7543938964047583,VJ300205292,Vitamin Water - Squeezed Lemonade,Water,2022-01-20
3.0,2.9999979,3.0001303121829612,VJ300320609,Monster Energy Original,Carbonated,2022-08-19
3.5,3.4999466,3.500507563837963,VJ300320609,Red Bull - Original,Carbonated,2022-09-15
2.5,2.5000484,2.498244708448541,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-07-08
2.5,2.5000484,2.500702921415854,VJ300320692,Snapple Diet Tea - Peach Tea,Non Carbonated,2022-07-06
3.0,2.9999979,2.99918698433258,VJ300320609,Monster Energy Original,Carbonated,2022-02-17
1.0,1.0000608,0.9992799246446213,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-01-15
1.5,1.5000042,1.5004368024464376,VJ300320686,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-01-20
1.5,1.5000046,1.4999568359657236,VJ300320609,Nutri Grain Apple Cinnamon,Food,2022-05-10
1.5,1.5000048,1.5003292940017607,VJ300320611,Takis - Hot Chilli Pepper & Lime,Food,2022-06-12
1.5,1.5000069,1.5001858334318812,VJ300205292,Poland Springs Water,Water,2022-08-17
5.0,4.999984,4.931190539182342,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-10-12
3.0,2.9999933,2.9993968065597296,VJ300205292,Monster Energy Original,Carbonated,2022-07-21
1.5,1.5003078,1.4986950251577795,VJ300320692,CheezIt - Original,Food,2022-11-07
1.5,1.4998032,1.5186546312260745,VJ300205292,SunChips Multigrain - Original,Food,2022-01-22
1.5,1.5000035,1.4999465207830371,VJ300320686,CheezIt - Cheddar Sour Cream and Onion,Food,2022-05-17
1.5,1.5000033,1.4999181687974934,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-18
1.5,1.5000069,1.5001858334318812,VJ300205292,Poland Springs Water,Water,2022-08-18
1.5,1.5000062,1.5000329473832879,VJ300320609,Good Health Veggie Stix - Sea Salt,Food,2022-01-19
1.5,1.5000043,1.4988040062378611,VJ300205292,Lays Baked - Original,Food,2022-03-06
2.0,1.999922,2.0017366132220387,VJ300320692,Wonderful Pistachios - Variety,Food,2022-08-09
2.0,1.9999125,2.002348530460048,VJ300320686,Wonderful Pistachios - Variety,Food,2022-07-29
3.5,3.4999452,3.500858600867143,VJ300320609,Red Bull - Original,Carbonated,2022-10-25
1.5,1.5000048,1.499819658936787,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-06-24
2.0,2.0000265,2.000257758883758,VJ300320686,Wonderful Pistachios - Variety,Food,2022-01-06
2.0,2.000015,1.9998576050130126,VJ300320686,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-12-12
1.5,1.5000045,1.5001192048681635,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-20
3.5,3.499938,3.499074723471717,VJ300320611,Red Bull - Original,Carbonated,2022-02-05
2.0,1.9999108,2.0020884644484087,VJ300320686,Wonderful Pistachios - Variety,Food,2022-07-18
2.0,1.9970608,1.9969235012296234,VJ300205292,KitKat - Crisp Wafers,Food,2022-07-10
2.0,2.0000224,2.006148667794258,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-05-17
3.0,2.9999917,2.99766863405347,VJ300320609,Monster Energy Original,Carbonated,2022-01-26
2.5,2.5000265,2.500091770403467,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-11-20
1.5,1.5000083,1.50008206625579,VJ300205292,Poland Springs Water,Water,2022-06-21
1.5,1.5000033,1.5000941930438425,VJ300320686,Nutter Butter Bites,Food,2022-09-26
3.0,2.9999993,2.999539109209804,VJ300320609,Monster Energy Original,Carbonated,2022-03-05
1.5,1.500006,1.4999367188845598,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-06-06
1.5,1.5000033,1.5000552226193598,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-12-17
1.25,1.249997,1.2484257943843036,VJ300320611,KitKat - Crisp Wafers,Food,2022-03-13
1.5,1.5000048,1.5000249878514533,VJ300320611,Oreo Mini,Food,2022-06-18
3.0,2.9999993,3.001146639569305,VJ300320609,Monster Energy Original,Carbonated,2022-03-16
1.5,1.5000024,1.4999997702743595,VJ300320686,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-03-17
2.0,2.000023,2.0002651724533624,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-06-16
3.0,2.999993,3.000350397510724,VJ300320609,Monster Energy Original,Carbonated,2022-06-22
2.5,2.4999886,2.5033412700666196,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-07-27
1.5,1.5000045,1.4997917176763207,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-11
3.5,3.499948,3.501230364080227,VJ300320609,Red Bull - Original,Carbonated,2022-07-14
1.5,1.5000024,1.500015260797803,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-03-20
2.5,2.4999719,2.4875445941987335,VJ300320692,Snyder's of Hanover Pretzel Pieces - Hot Buff,Food,2022-12-22
1.5,1.5000024,1.4999620113064807,VJ300320692,Takis FUGEO mini,Food,2022-04-21
2.5,2.500047,2.5009190030495607,VJ300320686,Snapple Diet Tea - Lemon,Non Carbonated,2022-02-16
2.0,2.000008,2.000698674526775,VJ300320611,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-06-27
1.5,1.5000079,1.4999747980024527,VJ300320692,Poland Springs Water,Water,2022-06-13
1.5,1.5000033,1.5000865476396834,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-12-16
2.75,2.749994,2.7505812864022525,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-09-26
2.5,2.5000288,2.501007012260445,VJ300320609,KitKat - Crisp Wafers,Food,2022-07-14
1.5,1.5000033,1.5000996502852997,VJ300320609,Takis FUGEO mini,Food,2022-12-22
2.5,2.4999313,2.5043535121249767,VJ300320609,Snapple Diet Tea - Lemon,Non Carbonated,2022-01-29
3.5,3.4999466,3.498171220373596,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-09-10
2.0,2.0000255,1.9993945888665057,VJ300320686,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-07-12
1.5,1.5000038,1.499999520409659,VJ300205292,Pop Corners - Spicy Queso,Food,2022-08-19
1.5,1.5000045,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-27
1.5,1.5000027,1.4991218369072543,VJ300320692,SunChips Multigrain - Original,Food,2022-09-26
3.0,2.9999917,2.999770092572856,VJ300320609,Monster Energy Original,Carbonated,2022-02-11
2.0,1.9985827,2.0042827303535633,VJ300320609,Oreo Single Server 6 ct,Food,2022-03-02
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-01
1.5,1.4999889,1.5000384613318865,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-08-17
1.5,1.5000024,1.4999781033960458,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-04-01
1.5,1.5000036,1.5002690336547402,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-03-28
1.5,1.5000067,1.4999103607896749,VJ300205292,SunChips Multigrain - Salsa,Food,2022-01-22
2.75,2.749991,2.7496302287893735,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-12-15
1.5,1.5000033,1.5000865476396834,VJ300320609,Goldfish Baked - Cheddar,Food,2022-12-12
1.5,1.5000033,1.5000865476396834,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-30
1.5,1.5000048,1.4999654972318661,VJ300320686,Miss Vickie's Potato Chip - Jalapeno,Food,2022-06-16
3.5,3.4999466,3.500125334926782,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-04-30
2.0,2.000002,1.9984392397081754,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-09-28
1.5,1.500006,1.499958245630678,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-07-02
1.25,1.2499882,1.2470972729716003,VJ300320686,Belvita Snack Packs - Blueberry,Food,2022-04-29
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-09-30
1.5,1.5000027,1.499657873230855,VJ300320611,SunChips Multigrain - Salsa,Food,2022-05-22
1.5,1.5000027,1.4993049528035973,VJ300320692,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-12-19
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-02
1.5,1.5000042,1.49925703718577,VJ300320609,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-01-20
