actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
1.5,1.500217,1.4998239854763362,VJ300320692,CheezIt - Original,Food,2022-10-25
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-10-25
1.5,1.4992757,1.49557475223542,VJ300320609,Mini Chips Ahoy,Food,2022-10-25
2.0,1.9999375,2.000195190972331,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-25
1.5,1.5007217,1.4999233511311354,VJ300320686,Popchips Potato - Sea Salt,Food,2022-10-25
1.5,1.4925611,1.4995118051823688,VJ300320609,Pure Organic Fruit Bar - Raspberry Lemonade,Food,2022-10-25
1.5,1.500505,1.5001078796850398,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-10-26
2.0,1.9999748,1.999669057975016,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-26
1.5,1.5007217,1.4999233511311354,VJ300320686,Popchips Potato - Sea Salt,Food,2022-10-26
1.5,1.5002137,1.4998609745675557,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-10-26
2.75,2.7501507,2.7405398302286197,VJ300320692,BodyArmor  LYTE - Blueberry Pomegranate,Non Carbonated,2022-10-26
2.75,2.7501507,2.7405398302286197,VJ300320692,BodyArmor  LYTE - Blueberry Pomegranate,Non Carbonated,2022-10-26
1.5,1.500505,1.5001078796850398,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-10-26
3.5,3.499575,3.4945193300194966,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-26
1.5,1.5002242,1.4999794330636662,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-10-26
1.5,1.4970951,1.4983121887459543,VJ300320611,SunChips Multigrain - Salsa,Food,2022-10-26
3.0,3.0183668,3.459589205537497,VJ300320611,SunChips Multigrain - Harvest Cheddar,Food,2022-10-26
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-26
2.0,1.9999748,1.999669057975016,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-26
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-26
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-26
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-10-26
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-10-26
4.0,3.999787,4.022064583246361,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-10-26
1.5,1.5002242,1.496332281691208,VJ300320609,Mini Chips Ahoy,Food,2022-10-26
1.5,1.519435,1.501021944019191,VJ300205292,SunChips Multigrain - Original,Food,2022-10-26
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-10-26
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-10-26
1.5,1.500224,1.4999395536317548,VJ300320609,Funyuns - Flaming Hot,Food,2022-10-26
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-10-26
1.5,1.5008055,1.4995767538838891,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-26
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-10-26
2.0,1.9962283,1.9981858137290143,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-10-26
1.5,1.510128,1.4965334618878776,VJ300205292,Pop Corners - Spicy Queso,Food,2022-10-26
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-10-26
1.5,1.5002303,1.498775701899671,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-10-26
1.5,1.5002242,1.4999970629498038,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-10-26
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-26
1.5,1.500221,1.5001559164924465,VJ300320609,Doritos Famin Hot Nacho,Food,2022-10-26
1.5,1.5002323,1.4996569614517328,VJ300205292,SunChips Multigrain - Salsa,Food,2022-10-26
1.5,1.5002323,1.4996569614517328,VJ300205292,SunChips Multigrain - Salsa,Food,2022-10-26
1.5,1.4992757,1.49557475223542,VJ300320609,Mini Chips Ahoy,Food,2022-10-26
1.5,1.4998531,1.5010757010201976,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-26
2.0,1.9956124,2.036673055117312,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-10-26
1.5,1.5002242,1.4999998617310395,VJ300320609,SunChips Multigrain - French Onion,Food,2022-10-26
1.5,1.5002242,1.4999794330636662,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-10-27
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-27
1.5,1.5002323,1.4996569614517328,VJ300205292,SunChips Multigrain - Salsa,Food,2022-10-27
1.5,1.500215,1.4999205865335534,VJ300320611,SunChips Multigrain - Salsa,Food,2022-10-27
3.5,3.499575,3.4963740054885135,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-27
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-10-27
1.5,1.5002137,1.4998609745675557,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-10-27
1.5,1.5002303,1.498775701899671,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-10-27
1.5,1.5002242,1.500028168680685,VJ300320609,SunChips Multigrain - Salsa,Food,2022-10-27
2.0,2.0000436,1.9994477250878153,VJ300320692,Simply Protein - Lemon Coconut,Food,2022-10-27
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-27
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-27
1.5,1.5002303,1.498775701899671,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-10-27
1.5,1.5002242,1.4999794330636662,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-10-27
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-10-27
2.0,2.0000203,1.9975293497105107,VJ300320692,Wonderful Pistachios - Variety,Food,2022-10-27
1.5,1.500217,1.4998239854763362,VJ300320692,CheezIt - Original,Food,2022-10-27
2.0,2.00003,2.000334804397645,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-10-27
1.5,1.5002242,1.500028168680685,VJ300320609,SunChips Multigrain - Salsa,Food,2022-10-27
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-27
1.5,1.5004529,1.5001230233239653,VJ300320609,SunChips Multigrain - Harvest Cheddar,Food,2022-10-27
1.5,1.5004886,1.4998701120446436,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-27
4.0,3.9913557,4.026950565393093,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-27
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-10-27
2.0,2.0000436,1.9994477250878153,VJ300320692,Simply Protein - Lemon Coconut,Food,2022-10-27
1.5,1.5002242,1.500028168680685,VJ300320609,SunChips Multigrain - Salsa,Food,2022-10-27
2.5,2.4989617,2.5010116565795575,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-10-27
1.5,1.5007217,1.4999233511311354,VJ300320686,Popchips Potato - Sea Salt,Food,2022-10-27
1.5,1.5002137,1.4998609745675557,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-10-27
1.5,1.5002146,1.4999510041257695,VJ300205292,CheezIt - Original,Food,2022-10-27
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-27
1.5,1.5002251,1.5003426724359885,VJ300320609,Goldfish Baked - Cheddar,Food,2022-10-27
2.0,2.0131032,1.999554412646402,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-27
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-10-28
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-28
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-28
1.5,1.5002242,1.4999998617310395,VJ300320609,SunChips Multigrain - French Onion,Food,2022-10-28
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-28
1.5,1.5032607,1.4997717745766173,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-10-28
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-28
3.5,3.4995918,3.501947393381762,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-10-28
1.5,1.501747,1.4981798419556132,VJ300320692,CheezIt - Original,Food,2022-10-28
1.5,1.5002208,1.499867088913901,VJ300320686,Fritos - Original,Food,2022-10-28
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-28
1.5,1.5002208,1.4999048769998489,VJ300320686,Popchips Potato - Barbeque,Food,2022-10-28
2.0,2.0001857,2.0006111775147244,VJ300205292,Lindens - Chocolate Chippers,Food,2022-10-28
1.5,1.5002208,1.499940065858819,VJ300320686,Popchips Potato - Sea Salt,Food,2022-10-28
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-10-28
1.5,1.5004886,1.4998701120446436,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-28
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-10-28
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-28
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-28
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-10-28
1.5,1.5001346,1.500032349320954,VJ300320609,Pure Organic Fruit Bar - Strawberry Banana,Food,2022-10-28
1.5,1.5002242,1.4999794330636662,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-10-28
1.5,1.5008055,1.4995767538838891,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-28
1.5,1.500217,1.4998565120925262,VJ300320692,SunChips Multigrain - Salsa,Food,2022-10-29
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-29
1.5,1.500217,1.4998565120925262,VJ300320692,SunChips Multigrain - Salsa,Food,2022-10-29
1.5,1.500217,1.4998199977167113,VJ300320692,SunChips Multigrain - French Onion,Food,2022-10-29
2.0,1.9994878,1.9994588122363326,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-29
2.5,2.499881,2.5012509808730763,VJ300320611,Bai Antioxidant - Zambia Bingcherry,Non Carbonated,2022-10-29
2.5,2.499881,2.5012509808730763,VJ300320611,Bai Antioxidant - Zambia Bingcherry,Non Carbonated,2022-10-29
1.5,1.5004984,1.4999319517945837,VJ300320611,CheezIt - Original,Food,2022-10-29
1.5,1.500215,1.5000166301439917,VJ300320611,Pop Corners - Sweet & Salty Kettle,Food,2022-10-29
1.5,1.5002115,1.4998604268996596,VJ300320692,Oreo Mini,Food,2022-10-29
2.0,2.000065,2.0001119871403006,VJ300320611,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-29
2.0,2.000065,2.0001119871403006,VJ300320611,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-29
1.5,1.5002221,1.4998276227129868,VJ300320611,CheezIt - Original,Food,2022-10-29
1.5,1.5000952,1.50019804134553,VJ300205292,Pop Corners - White Cheddar,Food,2022-10-29
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-10-29
1.5,1.5002261,1.5000027039279382,VJ300320611,Goldfish Baked - Cheddar,Food,2022-10-29
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-29
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-29
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-29
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - White Cheddar,Food,2022-10-29
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-10-29
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-10-29
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - White Cheddar,Food,2022-10-29
1.5,1.5002137,1.4998609745675557,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-10-29
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - White Cheddar,Food,2022-10-29
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-29
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-29
1.5,1.5004901,1.500038317956077,VJ300320692,CheezIt - Original,Food,2022-10-29
2.0,2.0133414,2.0010595117719285,VJ300320611,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-29
1.5,1.5002261,1.5000027039279382,VJ300320611,Goldfish Baked - Cheddar,Food,2022-10-29
1.5,1.500243,1.4997558902376074,VJ300320611,Nature's Garden Trail Mix - Cranberry Healthy,Food,2022-10-30
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-10-30
2.0,1.9999748,1.999669057975016,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-30
2.0,2.0131032,1.999554412646402,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-30
2.0,2.0000021,1.9998636249347477,VJ300205292,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-30
2.0,1.9998686,1.999838573420599,VJ300320611,Poland Springs Water,Water,2022-10-30
2.5,2.4948971,2.4573864561853456,VJ300320692,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-10-30
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-10-30
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-10-31
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-31
1.5,1.5006306,1.4994427239587627,VJ300320611,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-10-31
1.5,1.5002242,1.4996706188944398,VJ300320609,SunChips Multigrain - Original,Food,2022-10-31
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-10-31
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-10-31
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-31
1.25,1.2492645,1.2508360930195226,VJ300320692,Goldfish Baked - Cheddar,Food,2022-10-31
2.0,2.0131032,1.999554412646402,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-31
1.5,1.5002242,1.4999794330636662,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-10-31
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-31
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-31
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - White Cheddar,Food,2022-10-31
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-31
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-10-31
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-10-31
1.5,1.5002176,1.4999670273921684,VJ300320686,Ritz Bits Peanut Butter,Food,2022-10-31
1.5,1.5002208,1.4999048769998489,VJ300320686,Popchips Potato - Barbeque,Food,2022-10-31
2.0,2.0000246,2.001084869672715,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-10-31
3.0,2.9997876,2.9991845742932064,VJ300320609,Monster Energy Original,Carbonated,2022-10-31
1.5,1.500224,1.4999395536317548,VJ300320609,Funyuns - Flaming Hot,Food,2022-10-31
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-31
1.5,1.5002242,1.500028168680685,VJ300320609,SunChips Multigrain - Salsa,Food,2022-10-31
2.5,2.4998624,2.4992960425990844,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-10-31
1.5,1.5007217,1.4999233511311354,VJ300320686,Popchips Potato - Sea Salt,Food,2022-10-31
1.5,1.5008991,1.4997026409521923,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-31
2.5,2.4998624,2.4992960425990844,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-10-31
2.0,2.0000021,1.9998636249347477,VJ300205292,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-31
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-10-31
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-10-31
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-10-31
1.5,1.5002242,1.5001151197116807,VJ300320609,Cheetos Puffs,Food,2022-11-01
4.0,3.9981124,4.002633260087964,VJ300320692,Mini Chips Ahoy,Food,2022-11-01
2.0,1.9999986,1.999481877003311,VJ300320692,Simply Protein - Dark Chocolate Sea Salt,Food,2022-11-01
1.5,1.5002242,1.500222038815219,VJ300320609,Takis FUGEO mini,Food,2022-11-01
1.5,1.5002242,1.4999883297453012,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-11-01
1.5,1.5002251,1.5003426724359885,VJ300320609,Goldfish Baked - Cheddar,Food,2022-11-01
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-01
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-01
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-01
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-01
1.5,1.5002242,1.5001151197116807,VJ300320609,Cheetos Puffs,Food,2022-11-01
1.5,1.500217,1.4998239854763362,VJ300320692,CheezIt - Original,Food,2022-11-01
4.0,3.5933344,3.744865822008811,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-01
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-01
1.5,1.5004901,1.4999587051051733,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-01
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-01
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-01
1.5,1.5004541,1.500093344248897,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-01
1.5,1.5004541,1.500093344248897,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-01
1.5,1.5006663,1.499589085247914,VJ300320611,Poland Springs Water,Water,2022-11-01
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-01
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-01
4.0,4.002285,4.015987818431752,VJ300320692,Mini Chips Ahoy,Food,2022-11-01
3.0,2.995127,3.0000319262000206,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-11-01
4.0,3.5933344,3.744865822008811,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-01
3.0,2.9991395,2.9992505235681692,VJ300320692,Pringles - Cheddar Cheese,Food,2022-11-01
1.5,1.5007217,1.499945538916878,VJ300320686,Pop Corners - Spicy Queso,Food,2022-11-01
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-02
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-02
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-02
1.5,1.4974337,1.4998583977268343,VJ300320686,CheezIt - White Cheddar,Food,2022-11-02
2.0,2.0003452,2.0002861943064616,VJ300320686,Doritos Spicy Nacho,Unknown,2022-11-02
2.5,2.4982445,2.504728511594638,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-11-02
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-02
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-02
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-02
1.5,1.5081897,1.5034498358771988,VJ300320692,Poland Springs Water,Water,2022-11-02
4.0,3.594828,3.746714323844209,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-02
1.5,1.5002115,1.4998604268996596,VJ300320692,Oreo Mini,Food,2022-11-02
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-11-02
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-02
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-02
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-02
1.5,1.4989598,1.4998239466105059,VJ300320686,Pop Corners - White Cheddar,Food,2022-11-02
3.0,3.0077202,3.17020192219724,VJ300320692,CheezIt - White Cheddar,Food,2022-11-02
2.0,2.000065,2.0001119871403006,VJ300320611,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-11-02
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-02
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-02
2.5,2.500001,2.4990903463268404,VJ300205292,Snapple Tea - Raspberry,Non Carbonated,2022-11-02
2.5,2.4976778,2.4960139907872367,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-02
1.5,1.5004901,1.4998168237119756,VJ300320692,SunChips Multigrain - French Onion,Food,2022-11-02
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-02
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-11-02
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-02
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-02
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-02
3.5,3.49503,3.4979283337858313,VJ300320609,Red Bull - Original,Carbonated,2022-11-02
1.5,1.5002208,1.4999500609010006,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-02
1.5,1.5006306,1.4994427239587627,VJ300320611,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-11-02
2.5,2.4998624,2.4992960425990844,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-02
2.5,2.4998624,2.4992960425990844,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-02
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-02
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-02
2.5,2.4999485,2.5041891664762703,VJ300320686,Snapple Diet Tea - Raspberry,Non Carbonated,2022-11-02
1.5,1.5007217,1.499945538916878,VJ300320686,Pop Corners - Spicy Queso,Food,2022-11-02
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-02
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-03
3.0,2.989327,3.001751783623599,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-11-03
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-03
1.5,1.5002115,1.4998604268996596,VJ300320692,Oreo Mini,Food,2022-11-03
1.5,1.500217,1.4998565120925262,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-03
2.75,2.7500665,2.753098751416341,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-03
2.5,2.4909387,2.4595834392350078,VJ300320686,Lays - Classic,Food,2022-11-03
1.5,1.500215,1.499644643664592,VJ300320611,Pop Corners - Sea Salt,Food,2022-11-03
3.0,3.0055227,2.832853213456322,VJ300320692,CheezIt - Double Cheese,Food,2022-11-03
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-03
1.5,1.500215,1.499644643664592,VJ300320611,Pop Corners - Sea Salt,Food,2022-11-03
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-03
1.5,1.5002242,1.500222038815219,VJ300320609,Takis FUGEO mini,Food,2022-11-03
1.5,1.500217,1.4998239854763362,VJ300320692,CheezIt - Original,Food,2022-11-03
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-03
3.0,2.9999635,2.9994832756330085,VJ300320609,Monster Energy Original,Carbonated,2022-11-03
1.5,1.4967808,1.5000343184039069,VJ300320686,Takis FUGEO mini,Food,2022-11-03
2.0,2.0003452,2.0002861943064616,VJ300320686,Doritos Spicy Nacho,Unknown,2022-11-03
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-11-03
1.5,1.4989598,1.4998239466105059,VJ300320686,Pop Corners - White Cheddar,Food,2022-11-03
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-03
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-03
1.5,1.5002242,1.499895999141383,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-11-03
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-03
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-03
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-03
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-03
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-03
1.5,1.5002208,1.4999500609010006,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-03
1.5,1.5008055,1.4995767538838891,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-03
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-03
2.0,2.0000246,2.001084869672715,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-11-03
1.25,1.2501408,1.2500108147987752,VJ300320692,Goldfish Baked - Cheddar,Food,2022-11-03
